match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
8665933138986894732,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-29,Isle of Man,Germany,Roma Cricket Ground,Germany,0,-32.715345692152596,0.46572942799844147,0,1
1411942788678326016,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-29,Sweden,Jersey,"Simar Cricket Ground, Rome",Sweden,1,-170.81205915087435,0.17359811846465886,0,0
630954649024389359,T20,Indian Premier League,2025-05-29,Punjab Kings,Royal Challengers Bengaluru,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Royal Challengers Bengaluru,0,-18.638989037537385,0.34838714441842206,0,1
5155441842760374008,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-29,Italy,Spain,Roma Cricket Ground,Italy,1,62.098755430502024,0.6280152786141675,1,1
5561885402743066897,T20,Mdina Cup,2025-05-30,Malta,Belgium,"Stars Arena Hofstade, Zemst",Belgium,0,-131.41236473946879,0.4308640910084627,0,1
3605010325769274173,T20,Switzerland tour of Austria,2025-05-30,Austria,Switzerland,"Velden Cricket Ground, Latschach",Austria,1,-48.497079006367585,0.8105837890540064,1,1
2689128491702628289,T20,Indian Premier League,2025-05-30,Mumbai Indians,Gujarat Titans,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Mumbai Indians,1,-0.45048646308100615,0.7204791380257504,1,1
1660900043064188872,T20,Bangladesh tour of Pakistan,2025-05-30,Pakistan,Bangladesh,"Gaddafi Stadium, Lahore",Pakistan,1,36.30691888642764,0.7172320450612827,1,1
5266230168364597328,T20,Mdina Cup,2025-05-30,Malta,Portugal,"Stars Arena Hofstade, Zemst",Portugal,0,-208.63401587989915,0.110507242625601,0,1
5780169516927684405,T20,Mdina Cup,2025-05-30,Belgium,Portugal,"Stars Arena Hofstade, Zemst",Portugal,0,-82.7992188954313,0.13519733803927672,0,1
3180152446651494400,T20,Mdina Cup,2025-05-31,Belgium,Portugal,"Stars Arena Hofstade, Zemst",Portugal,0,-112.35447261000854,0.07967352603014785,0,1
521924402326723867,T20,Mdina Cup,2025-05-31,Belgium,Malta,"Stars Arena Hofstade, Zemst",Belgium,1,136.11309624302248,0.5951844455330169,1,1
432357440745307614,T20,Switzerland tour of Austria,2025-05-31,Austria,Switzerland,"Velden Cricket Ground, Latschach",Austria,1,-9.73411809050549,0.6363667692616997,1,1
2177679733842434056,T20,Mdina Cup,2025-05-31,Malta,Portugal,"Stars Arena Hofstade, Zemst",Portugal,0,-245.63440163325163,0.09164676266794368,0,1
2837166799210020596,T20,Switzerland tour of Austria,2025-06-01,Austria,Switzerland,"Velden Cricket Ground, Latschach",Austria,1,20.005264934689876,0.7488712992638449,1,1
8001729465800490946,T20,Indian Premier League,2025-06-01,Mumbai Indians,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",Punjab Kings,0,66.44609969200451,0.5607004388373952,1,0
4930115892939715859,T20,Mdina Cup,2025-06-01,Belgium,Portugal,"Stars Arena Hofstade, Zemst",Belgium,1,-118.40190020614637,0.23540960248927356,0,0
7069280713644786852,T20,Bangladesh tour of Pakistan,2025-06-01,Bangladesh,Pakistan,"Gaddafi Stadium, Lahore",Pakistan,0,-72.71550510504426,0.10161320962473491,0,1
31630324762393893,T20,Indian Premier League,2025-06-03,Royal Challengers Bengaluru,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",Royal Challengers Bengaluru,1,32.603928147211036,0.23899719879398298,0,0
8878426911512349333,T20,Kwibuka Women's Twenty20 Tournament,2025-06-03,Rwanda,Cameroon,"Gahanga International Cricket Stadium, Rwanda",Rwanda,1,246.86558324579596,0.9172178438054522,1,1
6338962393367154456,T20,Kwibuka Women's Twenty20 Tournament,2025-06-03,Malawi,Brazil,"Gahanga B Ground, Rwanda",Brazil,0,44.86849905155691,0.6124785499842925,1,0
3017248179717582448,T20,Kwibuka Women's Twenty20 Tournament,2025-06-03,Tanzania,Sierra Leone,"Gahanga International Cricket Stadium, Rwanda",Tanzania,1,42.78846141027407,0.6882931560458879,1,1
7792684866386234642,T20,Kwibuka Women's Twenty20 Tournament,2025-06-04,Cameroon,Uganda,"Gahanga B Ground, Rwanda",Uganda,0,-480.9283257557945,0.07269001800909218,0,1
606256141807485506,T20,Women's T20 Pentangular Series (in Japan),2025-06-04,Hong Kong,Japan,Sano International Cricket Ground,Hong Kong,1,-65.61029117047269,0.8539191076079699,1,1
642224229280003762,T20,Women's T20 Pentangular Series (in Japan),2025-06-04,Philippines,China,Sano International Cricket Ground,China,0,34.33417177344268,0.7350972238366515,1,0
478814117559086343,T20,Kwibuka Women's Twenty20 Tournament,2025-06-04,Rwanda,Sierra Leone,"Gahanga International Cricket Stadium, Rwanda",Rwanda,1,37.50050865020262,0.7148311258906453,1,1
1800957674428545308,T20,Kwibuka Women's Twenty20 Tournament,2025-06-04,Nigeria,Brazil,"Gahanga International Cricket Stadium, Rwanda",Brazil,0,185.3537078638126,0.9044447498374008,1,0
972035441336497502,T20,Kwibuka Women's Twenty20 Tournament,2025-06-04,Tanzania,Malawi,"Gahanga B Ground, Rwanda",Tanzania,1,161.30283299250414,0.9229314917328457,1,1
8816473623154523132,T20,Women's T20 Pentangular Series (in Japan),2025-06-05,Mongolia,China,Sano International Cricket Ground,China,0,-159.2606685456758,0.14718936270447036,0,1
5361388374191391931,T20,Kwibuka Women's Twenty20 Tournament,2025-06-05,Tanzania,Nigeria,"Gahanga B Ground, Rwanda",Nigeria,0,3.8278191599206366,0.7879801916375735,1,0
4891504436870279065,T20,Kwibuka Women's Twenty20 Tournament,2025-06-05,Rwanda,Malawi,"Gahanga International Cricket Stadium, Rwanda",Rwanda,1,139.2660029207202,0.8942529947378798,1,1
2995028514969640932,T20,Kwibuka Women's Twenty20 Tournament,2025-06-05,Cameroon,Sierra Leone,"Gahanga B Ground, Rwanda",Cameroon,1,-211.11706443870298,0.07824090033766351,0,0
3565284386778301015,T20,Kwibuka Women's Twenty20 Tournament,2025-06-06,Sierra Leone,Uganda,"Gahanga B Ground, Rwanda",Uganda,0,-298.59481833422706,0.11235739667258592,0,1
3471919312949570313,T20,Women's T20 Pentangular Series (in Japan),2025-06-06,Philippines,Mongolia,Sano International Cricket Ground,Philippines,1,169.89372329617663,0.8734824100783443,1,1
8130100148203888968,T20,Kwibuka Women's Twenty20 Tournament,2025-06-06,Rwanda,Nigeria,"Gahanga B Ground, Rwanda",Rwanda,1,-31.886565147173542,0.6727203991812921,1,1
6842092605006756966,T20,West Indies tour of England,2025-06-06,England,West Indies,"Riverside Ground, Chester-le-Street",England,1,157.13072273981197,0.676774343415359,1,1
3335118937042084408,T20,Inter-Insular T20 Series,2025-06-06,Jersey,Guernsey,"Grainville, St Saviour",Guernsey,0,60.27700649532221,0.6088827551310928,1,0
1725620194851640366,T20,Kwibuka Women's Twenty20 Tournament,2025-06-06,Cameroon,Malawi,"Gahanga International Cricket Stadium, Rwanda",Malawi,0,-108.6520738138986,0.1287210953612139,0,1
6234314849144126893,T20,Women's T20 Pentangular Series (in Japan),2025-06-06,Japan,China,Sano International Cricket Ground,Japan,1,264.99500712052395,0.895829975410511,1,1
3482236206977202406,T20,Women's T20 Pentangular Series (in Japan),2025-06-07,Japan,Philippines,Sano International Cricket Ground,Japan,1,265.553375103304,0.8443076097851775,1,1
3894008383188069994,T20,Kwibuka Women's Twenty20 Tournament,2025-06-07,Nigeria,Cameroon,"Gahanga B Ground, Rwanda",Nigeria,1,294.6438932395133,0.9082916305638492,1,1
5589428122671322102,T20,Inter-Insular T20 Series,2025-06-07,Jersey,Guernsey,"Grainville, St Saviour",Jersey,1,58.99782428579124,0.5942387653327478,1,1
3221659648335530850,T20,Kwibuka Women's Twenty20 Tournament,2025-06-07,Malawi,Sierra Leone,"Gahanga B Ground, Rwanda",Sierra Leone,0,-37.05432696971093,0.15051632453238084,0,1
1187453756176841928,T20,Inter-Insular T20 Series,2025-06-07,Guernsey,Jersey,"Grainville, St Saviour",Jersey,0,-29.326149062361537,0.263156442270697,0,1
2737813722814206,T20,Women's T20 Pentangular Series (in Japan),2025-06-07,Mongolia,Hong Kong,Sano International Cricket Ground,Hong Kong,0,-425.8050356259091,0.062140409127814385,0,1
3265862700269588949,T20,Slovenia tour of Serbia,2025-06-07,Slovenia,Serbia,Lisicji Jarak Cricket Ground,Serbia,0,16.706647838755316,0.1877720158716444,0,1
2166319357428810444,T20,Kwibuka Women's Twenty20 Tournament,2025-06-07,Brazil,Uganda,"Gahanga International Cricket Stadium, Rwanda",Uganda,0,-334.0803362905756,0.07609886753616636,0,1
1707973569104760968,T20,Kwibuka Women's Twenty20 Tournament,2025-06-08,Nigeria,Sierra Leone,"Gahanga International Cricket Stadium, Rwanda",Nigeria,1,120.000980030233,0.7494061548307165,1,1
1919840226279208777,T20,Central Europe Cup,2025-06-08,Czech Republic,Austria,"Scott Page Field, Vinor",Austria,0,-230.22152436003194,0.06564434781072556,0,1
2153534822086071160,T20,Women's T20 Pentangular Series (in Japan),2025-06-08,Philippines,China,Sano International Cricket Ground,China,0,3.6514108763021795,0.41817713724418754,0,1
2243201204879782424,T20,Women's T20 Pentangular Series (in Japan),2025-06-08,Japan,Hong Kong,Sano International Cricket Ground,Japan,1,40.51790879346754,0.1886267481630943,0,0
5622199566556321538,T20,Slovenia tour of Serbia,2025-06-08,Serbia,Slovenia,Lisicji Jarak Cricket Ground,Serbia,1,19.765442415019834,0.8268595021498136,1,1
2192392596169765136,T20,Kwibuka Women's Twenty20 Tournament,2025-06-08,Uganda,Malawi,"Gahanga International Cricket Stadium, Rwanda",Uganda,1,363.5960137592374,0.9138482570873363,1,1
7056739542405654529,T20,Central Europe Cup,2025-06-08,Norway,Czech Republic,"Scott Page Field, Vinor",Norway,1,105.08822868780135,0.42718479910167795,0,0
6111351469335000541,T20,Women's T20 Pentangular Series (in Japan),2025-06-08,Mongolia,Philippines,Sano International Cricket Ground 2,Philippines,0,-174.93722061291942,0.08538583098227066,0,1
2671781525105479120,T20,West Indies tour of England,2025-06-08,West Indies,England,"County Ground, Bristol",England,0,-174.95837215982874,0.3713652653177603,0,1
5404501953643424306,T20,Kwibuka Women's Twenty20 Tournament,2025-06-08,Brazil,Tanzania,"Gahanga B Ground, Rwanda",Tanzania,0,-153.28196593399184,0.08622642716540106,0,1
1379000262387383311,T20,United States of America Women tour of Netherlands,2025-06-09,Netherlands,United States of America,"Sportpark Maarschalkerweerd, Utrecht",Netherlands,1,1.5799908649962617,0.8500615440154853,1,1
466486309131367342,T20,Central Europe Cup,2025-06-09,Austria,Czech Republic,"Scott Page Field, Vinor",Austria,1,236.99743724114956,0.8303681405436343,1,1
1092072333747794677,T20,Central Europe Cup,2025-06-09,Norway,Austria,"Scott Page Field, Vinor",Norway,1,-127.38949812000146,0.32400726872183055,0,0
3429049037776586615,T20,Central Europe Cup,2025-06-10,Norway,Austria,"Scott Page Field, Vinor",Austria,0,-84.80605739674047,0.08373197195265077,0,1
5446750421184969181,T20,Kwibuka Women's Twenty20 Tournament,2025-06-10,Rwanda,Brazil,"Gahanga B Ground, Rwanda",Rwanda,1,174.72897213802048,0.9193842152222704,1,1
1129188210154787536,T20,Central Europe Cup,2025-06-10,Norway,Czech Republic,"Scott Page Field, Vinor",Norway,1,162.37242066875524,0.8686707466530669,1,1
2731258128691668883,T20,Kwibuka Women's Twenty20 Tournament,2025-06-10,Uganda,Tanzania,"Gahanga International Cricket Stadium, Rwanda",Uganda,1,183.1957172027021,0.7110793197009656,1,1
6056723281945126238,T20,West Indies tour of England,2025-06-10,England,West Indies,"The Rose Bowl, Southampton",England,1,190.36865691420053,0.5796854945976153,1,1
5365292858264541323,T20,United States of America Women tour of Netherlands,2025-06-11,Netherlands,United States of America,"Sportpark Maarschalkerweerd, Utrecht",Netherlands,1,29.808037711983843,0.8304726494549199,1,1
7674990723025836049,T20,Kwibuka Women's Twenty20 Tournament,2025-06-11,Rwanda,Tanzania,"Gahanga B Ground, Rwanda",Tanzania,0,14.837625707465122,0.365383908392657,0,1
3776637778603080749,T20,Kwibuka Women's Twenty20 Tournament,2025-06-11,Nigeria,Uganda,"Gahanga International Cricket Stadium, Rwanda",Nigeria,1,-180.9271431763284,0.12961919567809382,0,0
6456803844385511077,T20,Kwibuka Women's Twenty20 Tournament,2025-06-11,Brazil,Cameroon,"Gahanga International Cricket Stadium, Rwanda",Brazil,1,128.39158840927462,0.7254507581460317,1,1
5969500825433388944,T20,Cambodia tour of Indonesia,2025-06-11,Indonesia,Cambodia,Udayana Cricket Ground,Cambodia,0,117.50532445609633,0.6429645916772634,1,0
2182128421808670239,T20,Cambodia tour of Indonesia,2025-06-12,Indonesia,Cambodia,Udayana Cricket Ground,Cambodia,0,72.955884259487,0.33863670825345804,0,1
4304583135221139458,T20,Major League Cricket,2025-06-12,San Francisco Unicorns,Washington Freedom,"Oakland Coliseum,Oakland",San Francisco Unicorns,1,-76.81245040866247,0.4010001387952213,0,0
8411950373443704952,T20,No Frills T20I Series,2025-06-12,Bermuda,Cayman Islands,"Maple Leaf North-East Ground, King City",Bermuda,1,165.7772617348753,0.7778931551327929,1,1
7586011945298713108,T20,Kwibuka Women's Twenty20 Tournament,2025-06-12,Tanzania,Cameroon,"Gahanga International Cricket Stadium, Rwanda",Tanzania,1,332.24552024800687,0.9338757915824467,1,1
8996145283323720952,T20,Kwibuka Women's Twenty20 Tournament,2025-06-12,Sierra Leone,Brazil,"Gahanga B Ground, Rwanda",Brazil,0,30.257925982737788,0.6154526921018961,1,0
9072284694713310304,T20,United States of America Women tour of Netherlands,2025-06-12,Netherlands,United States of America,"Sportpark Maarschalkerweerd, Utrecht",Netherlands,1,66.31594064887554,0.890408917720904,1,1
164561487174196010,T20,No Frills T20I Series,2025-06-12,Canada,Bahamas,"Maple Leaf North-East Ground, King City",Canada,1,187.04236381710894,0.9200513996023006,1,1
4026844926531400749,T20,Women Central Europe Cup,2025-06-12,Austria,Gibraltar,"Scott Page Field, Vinor",Austria,1,171.6729541666714,0.33828886671596864,0,0
6538923640093208836,T20,Kwibuka Women's Twenty20 Tournament,2025-06-12,Uganda,Rwanda,"Gahanga B Ground, Rwanda",Rwanda,0,189.08796767787794,0.7784199656648992,1,0
4325397759735741309,T20,Major League Cricket,2025-06-13,Texas Super Kings,MI New York,"Oakland Coliseum,Oakland",Texas Super Kings,1,15.921906373547245,0.6910378753178801,1,1
6391937789601286287,T20,Women Central Europe Cup,2025-06-13,Czech Republic,Austria,"Scott Page Field, Vinor",Austria,0,-304.9382224371468,0.08054738422235912,0,1
3274172226215012008,T20,United States of America Women tour of Netherlands,2025-06-13,Netherlands,United States of America,"Sportpark Maarschalkerweerd, Utrecht",Netherlands,1,98.55964521923966,0.8896181697738547,1,1
5253228006727221296,T20,Kwibuka Women's Twenty20 Tournament,2025-06-13,Tanzania,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Tanzania,1,2.6689678806526445,0.5275964806212858,1,1
4401613087791819014,T20,Women Central Europe Cup,2025-06-13,Gibraltar,Czech Republic,"Scott Page Field, Vinor",Gibraltar,1,101.99037309234882,0.9198681269726487,1,1
457674128497658917,T20,No Frills T20I Series,2025-06-13,Canada,Cayman Islands,"Maple Leaf North-East Ground, King City",Canada,1,151.37261418064259,0.903253515720614,1,1
988477035930333490,T20,No Frills T20I Series,2025-06-13,Bermuda,Bahamas,"Maple Leaf North-East Ground, King City",Bermuda,1,244.37664447542124,0.9236938720045327,1,1
2022085285927059750,T20,Nordic T20 Cup,2025-06-13,Denmark,Finland,"Ishoj Cricket Club, Vejledalen",Denmark,1,118.95168484372334,0.7764190197500371,1,1
781708490771744475,T20,Kwibuka Women's Twenty20 Tournament,2025-06-14,Uganda,Rwanda,"Gahanga B Ground, Rwanda",Uganda,1,158.27185390417299,0.6931811034009108,1,1
1039190985788725053,T20,Cambodia tour of Indonesia,2025-06-14,Cambodia,Indonesia,Udayana Cricket Ground,Indonesia,0,-36.747351165483906,0.3103412497632271,0,1
1689495987429635069,T20,Major League Cricket,2025-06-14,Seattle Orcas,Washington Freedom,"Oakland Coliseum,Oakland",Washington Freedom,0,-104.07559861489608,0.26190515487263727,0,1
350576006500589797,T20,Nordic T20 Cup,2025-06-14,Denmark,Sweden,Koge Cricket Club,Denmark,1,35.283423045746304,0.15910652863732136,0,0
834898466684293524,T20,Major League Cricket,2025-06-14,San Francisco Unicorns,Los Angeles Knight Riders,"Oakland Coliseum,Oakland",San Francisco Unicorns,1,115.73225428396108,0.6242874433457152,1,1
6622023067243872776,T20,Nordic T20 Cup,2025-06-14,Sweden,Finland,"Ishoj Cricket Club, Vejledalen",Sweden,1,66.06542917048796,0.7764281663614445,1,1
2957946994740922763,T20,Nordic T20 Cup,2025-06-14,Finland,Norway,"Ishoj Cricket Club, Vejledalen",Finland,1,-115.67993294793973,0.11591247703360152,0,0
1044545594207738406,T20,Nordic T20 Cup,2025-06-14,Denmark,Norway,Koge Cricket Club,Norway,0,55.671015952085554,0.4478984924288355,0,1
3033989507948536014,T20,Nordic T20 Cup,2025-06-15,Sweden,Norway,"Ishoj Cricket Club, Vejledalen",Norway,0,0.6250155048289798,0.654542896627192,1,0
8076749679636920077,T20,Major League Cricket,2025-06-15,MI New York,San Francisco Unicorns,"Oakland Coliseum,Oakland",San Francisco Unicorns,0,-61.125739513502594,0.5484910849424894,1,0
119211201300892629,T20,Major League Cricket,2025-06-15,Texas Super Kings,Los Angeles Knight Riders,"Oakland Coliseum,Oakland",Texas Super Kings,1,107.51949533399875,0.5450542940308963,1,1
1792023752203143655,T20,Scotland T20 Tri-Series,2025-06-15,Scotland,Netherlands,"Titwood, Glasgow",Scotland,1,-110.13766076243905,0.6593402521832467,1,1
1791895088082120945,T20,West Indies tour of Ireland,2025-06-15,West Indies,Ireland,"Bready Cricket Club, Magheramason, Bready",West Indies,1,-21.33868450879936,0.8175502274178458,1,1
933633785459134164,T20,Finland tour of Denmark,2025-06-15,Finland,Norway,"Ishoj Cricket Club, Vejledalen",Finland,1,-113.42577301009374,0.14943336251150904,0,0
8623627870516268526,T20,ICC Men's T20 World Cup Americas Region Final,2025-06-15,Cayman Islands,Bahamas,"Maple Leaf North-West Ground, King City",Cayman Islands,1,50.98489988671645,0.7583476526937566,1,1
358449531793032909,T20,ICC Men's T20 World Cup Americas Region Final,2025-06-15,Canada,Bermuda,"Maple Leaf North-West Ground, King City",Canada,1,-25.012748899299822,0.18933164452435564,0,0
2619474779790912069,T20,Cambodia tour of Indonesia,2025-06-15,Indonesia,Cambodia,Udayana Cricket Ground,Cambodia,0,67.88031027365014,0.1800783584811699,0,1
3833653728299392889,T20,Cambodia tour of Indonesia,2025-06-16,Cambodia,Indonesia,Udayana Cricket Ground,Indonesia,0,-26.366461243086178,0.6430407558474048,1,0
6462853198987988478,T20,PacificAus Sports Cricket Invitational,2025-06-16,Papua New Guinea,Vanuatu,"Amini Park, Port Moresby",Papua New Guinea,1,127.44811046966697,0.7605363478004482,1,1
653082366228081659,T20,ICC Men's T20 World Cup Americas Region Final,2025-06-16,Bahamas,Bermuda,"Maple Leaf North-West Ground, King City",Bermuda,0,-246.3735282311477,0.10003963391977246,0,1
6569344517835304537,T20,ICC Men's T20 World Cup Americas Region Final,2025-06-16,Canada,Cayman Islands,"Maple Leaf North-West Ground, King City",Canada,1,189.57494532942428,0.8816504906928191,1,1
