match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
3826402364496757164,ODI,ICC Champions Trophy,2025-02-19,New Zealand,Pakistan,"National Stadium, Karachi",New Zealand,1,70.59540895668465,0.6315749608329683,1,1
6145401813755272266,T20,Women's Premier League,2025-02-19,UP Warriorz,Delhi Capitals,"Kotambi Stadium, Vadodara",Delhi Capitals,0,-80.9900054705538,0.1464567796644765,0,1
5945258064834438030,T20,Bahrain tour of Indonesia,2025-02-20,Indonesia,Bahrain,Udayana Cricket Ground,Bahrain,0,0.8949262362023092,0.44887178509147174,0,1
312564569653334512,ODI,ICC Champions Trophy,2025-02-20,Bangladesh,India,Dubai International Cricket Stadium,India,0,-316.6528068882476,0.1363602161557305,0,1
3059828759461724490,T20,United States of America in Oman T20I Series,2025-02-20,Oman,United States of America,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United States of America,0,-71.66244635424732,0.22260188376910708,0,1
6038914798040259691,T20,Women's Premier League,2025-02-21,Royal Challengers Bengaluru,Mumbai Indians,"M Chinnaswamy Stadium, Bengaluru",Mumbai Indians,0,73.40930179965972,0.23808331740600597,0,1
4627570739354671891,T20,United States of America tour of Oman,2025-02-21,Oman,United States of America,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United States of America,0,-97.47277228700864,0.2521649412543865,0,1
3270870850126656688,T20,Women's Premier League,2025-02-22,UP Warriorz,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",UP Warriorz,1,-105.97120044172038,0.14944762730959651,0,0
5854612171009779486,ODI,ICC Champions Trophy,2025-02-22,England,Australia,"Gaddafi Stadium, Lahore",Australia,0,-166.92131284612083,0.8625388138176231,1,0
8940931161786421076,T20,Bahrain tour of Indonesia,2025-02-22,Bahrain,Indonesia,Udayana Cricket Ground,Indonesia,0,35.19780253020622,0.759070187171276,1,0
7512697948627521044,T20,United States of America tour of Oman,2025-02-23,Oman,United States of America,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United States of America,0,-118.39846945642216,0.1259980488207859,0,1
2105760571704226297,T20,Bahrain tour of Indonesia,2025-02-23,Bahrain,Indonesia,Udayana Cricket Ground,Bahrain,1,-1.7945293042373578,0.7439826074188373,1,1
8310697105749829852,ODI,ICC Champions Trophy,2025-02-23,Pakistan,India,Dubai International Cricket Stadium,India,0,-271.1865973635204,0.29422581722857793,0,1
5435363568723178125,T20,Ireland tour of Zimbabwe,2025-02-23,Ireland,Zimbabwe,Harare Sports Club,Zimbabwe,0,110.8905515952622,0.6629013028877012,1,0
1547437357260867171,ODI,ICC Champions Trophy,2025-02-24,Bangladesh,New Zealand,Rawalpindi Cricket Stadium,New Zealand,0,-157.63914093576318,0.298315251046098,0,1
9128918549259475196,T20,Bahrain tour of Indonesia,2025-02-24,Indonesia,Bahrain,Udayana Cricket Ground,Bahrain,0,-45.76522809130188,0.15813570763393547,0,1
6678865173092251755,T20,Women's Premier League,2025-02-25,Gujarat Giants,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",Delhi Capitals,0,-111.02705378354972,0.1936488418141779,0,1
2428945939414185206,T20,Women's Premier League,2025-02-26,UP Warriorz,Mumbai Indians,"M Chinnaswamy Stadium, Bengaluru",Mumbai Indians,0,-52.98474807383923,0.12497323732323223,0,1
1631649564931929788,T20,Women's Premier League,2025-02-27,Royal Challengers Bengaluru,Gujarat Giants,"M Chinnaswamy Stadium, Bengaluru",Gujarat Giants,0,153.1695012475052,0.5659151993698335,1,0
2665199815092952241,T20,Bahrain tour of Singapore,2025-02-28,Bahrain,Singapore,Singapore National Cricket Ground,Bahrain,1,225.55888185662593,0.8647934927997522,1,1
5396457055499704776,T20,Women's Premier League,2025-02-28,Mumbai Indians,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",Delhi Capitals,0,-3.768812832866388,0.18930673517030822,0,1
4008759412119810450,T20,Bahrain tour of Singapore,2025-03-01,Singapore,Bahrain,Singapore National Cricket Ground,Bahrain,0,-240.43514040215155,0.08048160543223173,0,1
448878200447215887,T20,Women's Premier League,2025-03-01,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",Delhi Capitals,0,-18.68850262214164,0.32274643827210847,0,1
8961178192589742345,ODI,ICC Champions Trophy,2025-03-01,England,South Africa,"National Stadium, Karachi",South Africa,0,81.2197060659089,0.2371868325258338,0,1
947729257924744200,T20,Bahrain tour of Singapore,2025-03-02,Singapore,Bahrain,Singapore National Cricket Ground,Bahrain,0,-253.41836409040593,0.07339497683488312,0,1
682560202147319175,ODI,ICC Champions Trophy,2025-03-02,India,New Zealand,Dubai International Cricket Stadium,India,1,164.48066129951985,0.7773985335766749,1,1
4101023367705280707,T20,Women's Premier League,2025-03-03,Gujarat Giants,UP Warriorz,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Gujarat Giants,1,-25.250035379450537,0.6530029306439159,1,1
3937878485597488527,ODI,ICC Champions Trophy,2025-03-04,Australia,India,Dubai International Cricket Stadium,India,0,-3.315318001777541,0.16486812462424114,0,1
7302459713012726233,ODI,ICC Champions Trophy,2025-03-05,New Zealand,South Africa,"Gaddafi Stadium, Lahore",New Zealand,1,62.35858637513729,0.6104925201840469,1,1
6949936863144526833,T20,Women's Premier League,2025-03-06,UP Warriorz,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Mumbai Indians,0,-87.94159260993615,0.14699534305954354,0,1
3350697602665210203,ODI,Sri Lanka Women tour of New Zealand,2025-03-07,New Zealand,Sri Lanka,"Saxton Oval, Nelson",New Zealand,1,-32.75133738839145,0.694597816307832,1,1
3911207491669140802,ODI,ICC Men's Cricket World Cup League 2,2025-03-07,Netherlands,Namibia,"Wanderers Cricket Ground, Windhoek",Netherlands,1,79.00526645871855,0.42810044786719265,0,0
6341879482970385943,T20,Women's Premier League,2025-03-07,Delhi Capitals,Gujarat Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Gujarat Giants,0,120.54226626430682,0.7739956013352222,1,0
1618945065923082452,T20,Women's T20 Quadrangular Series (in Uganda),2025-03-08,Hong Kong,Uganda,Entebbe Cricket Oval,Uganda,0,-218.918893174907,0.2645410761659765,0,1
6380949890867509941,T20,Women's Premier League,2025-03-08,UP Warriorz,Royal Challengers Bengaluru,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",UP Warriorz,1,-102.71307203670744,0.4876550309809606,0,0
2919204797054333039,T20,Women's T20 Quadrangular Series (in Uganda),2025-03-08,Nepal,Namibia,Entebbe Cricket Oval,Namibia,0,-14.467229698716892,0.3942321376446564,0,1
8237975719900985615,ODI,Sri Lanka Women tour of New Zealand,2025-03-09,New Zealand,Sri Lanka,"Saxton Oval, Nelson",New Zealand,1,6.88906490630302,0.7066291244722527,1,1
8053245023006975706,ODI,ICC Champions Trophy,2025-03-09,New Zealand,India,Dubai International Cricket Stadium,India,0,-159.93911564630275,0.33739412010971215,0,1
6525851640994294399,T20,Women's T20 Quadrangular Series (in Uganda),2025-03-09,Namibia,Hong Kong,Entebbe Cricket Oval,Hong Kong,0,36.20695434660138,0.7707921219708338,1,0
8693262185727235345,T20,Women's T20 Quadrangular Series (in Uganda),2025-03-09,Uganda,Nepal,Entebbe Cricket Oval,Nepal,0,241.9278998033035,0.6101279186712243,1,0
508638046148918318,T20,Women's T20 Quadrangular Series (in Uganda),2025-03-10,Hong Kong,Nepal,Entebbe Cricket Oval,Hong Kong,1,3.871527556682622,0.3473573460654965,0,0
6466355251701448153,T20,Women's T20 Quadrangular Series (in Uganda),2025-03-10,Uganda,Namibia,Entebbe Cricket Oval,Uganda,1,193.26875974408176,0.4040734560044401,0,0
7722834365144379881,T20,Women's Premier League,2025-03-10,Mumbai Indians,Gujarat Giants,"Brabourne Stadium, Mumbai",Mumbai Indians,1,57.6145815073985,0.744888964265458,1,1
4637952564731126104,T20,ICC Women's T20 World Cup Americas Region Qualifier,2025-03-10,Canada,United States of America,"St Albans Club, Buenos Aires",Canada,1,-39.85580203951281,0.3029178315647628,0,0
8352948371463653530,T20,ICC Women's T20 World Cup Americas Region Qualifier,2025-03-10,Brazil,Argentina,"St Albans Club, Buenos Aires",Brazil,1,-90.69419400592506,0.3754639925227025,0,0
8782645157746970389,T20,Malaysia Tri-Nation T20I Series,2025-03-10,Malaysia,Bahrain,"Bayuemas Oval, Kuala Lumpur",Bahrain,0,-46.59307022097073,0.5457755699553295,1,0
2431216536429647010,T20,The Pacific-France Women Championship,2025-03-10,Vanuatu,Samoa,"N'Du Stadium, Noumea, New Caledonia",Vanuatu,1,5.439981711405153,0.6383267220456205,1,1
3071678886296315844,T20,ICC Women's T20 World Cup Americas Region Qualifier,2025-03-11,United States of America,Brazil,"St Albans Club, Buenos Aires",United States of America,1,187.12825803357418,0.8954816733514908,1,1
3169164073235142506,T20,Women's Premier League,2025-03-11,Royal Challengers Bengaluru,Mumbai Indians,"Brabourne Stadium, Mumbai",Royal Challengers Bengaluru,1,-34.84916538090965,0.5952836610375765,1,1
8169088116378890061,T20,ICC Women's T20 World Cup Americas Region Qualifier,2025-03-11,Argentina,Canada,"St Albans Club, Buenos Aires",Argentina,1,-123.19020609463564,0.2699069640006561,0,0
7835537239394284878,T20,Malaysia Tri-Nation T20I Series,2025-03-11,Hong Kong,Bahrain,"Bayuemas Oval, Kuala Lumpur",Bahrain,0,32.12224358989579,0.29237258667381366,0,1
7692648870425769388,T20,The Pacific-France Women Championship,2025-03-11,Vanuatu,France,"N'Du Stadium, Noumea, New Caledonia",Vanuatu,1,-43.262971193262274,0.4238694085391373,0,0
7805913392242579710,T20,The Pacific-France Women Championship,2025-03-12,France,Samoa,"N'Du Stadium, Noumea, New Caledonia",Samoa,0,45.77492598721278,0.2787551686125621,0,1
6910112843851263593,T20,The Pacific-France Women Championship,2025-03-12,Vanuatu,Fiji,"N'Du Stadium, Noumea, New Caledonia",Vanuatu,1,18.873716976595915,0.7956922169757488,1,1
8161482008839406039,T20,Women's T20 Quadrangular Series (in Uganda),2025-03-12,Uganda,Hong Kong,Entebbe Cricket Oval,Hong Kong,0,198.88507457453147,0.7608559235274144,1,0
7725757691572006104,T20,Women's T20 Quadrangular Series (in Uganda),2025-03-12,Namibia,Nepal,Entebbe Cricket Oval,Namibia,1,11.252376242750188,0.581762518394077,1,1
6700666932447649915,T20,Malaysia Tri-Nation T20I Series,2025-03-12,Hong Kong,Malaysia,"Bayuemas Oval, Kuala Lumpur",Hong Kong,1,87.40728398059218,0.48613129603250066,0,0
4513511012606128303,T20,Women's Premier League,2025-03-13,Mumbai Indians,Gujarat Giants,"Brabourne Stadium, Mumbai",Mumbai Indians,1,63.19501210056046,0.7213898361458729,1,1
8673555604624571910,T20,ICC Women's T20 World Cup Americas Region Qualifier,2025-03-13,Brazil,Canada,"St Albans Club, Buenos Aires",Canada,0,-175.95271240694137,0.11736825070411934,0,1
4126024425606793632,T20,Women's T20 Quadrangular Series (in Uganda),2025-03-13,Uganda,Nepal,Entebbe Cricket Oval,Uganda,1,204.00105149627893,0.6769710382583254,1,1
4549379240041415658,T20,Women's T20 Quadrangular Series (in Uganda),2025-03-13,Hong Kong,Namibia,Entebbe Cricket Oval,Namibia,0,6.778817775158814,0.3175866158735996,0,1
4907848348995964811,T20,The Pacific-France Women Championship,2025-03-13,Fiji,France,"N'Du Stadium, Noumea, New Caledonia",Fiji,1,-11.324400160761343,0.5517931911639751,1,1
6979314350164317745,ODI,ICC Men's Cricket World Cup League 2,2025-03-13,Namibia,Netherlands,"Wanderers Cricket Ground, Windhoek",Netherlands,0,-110.00470316339374,0.5132269963338234,1,0
8019506219413370124,T20,ICC Women's T20 World Cup Americas Region Qualifier,2025-03-13,United States of America,Argentina,"St Albans Club, Buenos Aires",United States of America,1,140.36979092696697,0.8826132411799423,1,1
453190673051952786,T20,Malaysia Tri-Nation T20I Series,2025-03-13,Bahrain,Malaysia,"Bayuemas Oval, Kuala Lumpur",Bahrain,1,106.16732326328861,0.5148784899378515,1,1
2270796898897566380,T20,The Pacific-France Women Championship,2025-03-14,Vanuatu,Samoa,"N'Du Stadium, Noumea, New Caledonia",Samoa,0,50.00068180102721,0.5041949585295178,1,0
5304506877721463616,T20,ICC Women's T20 World Cup Americas Region Qualifier,2025-03-14,United States of America,Brazil,"St Albans Club, Buenos Aires",United States of America,1,231.0463046668258,0.920328823290815,1,1
6710025575908485663,T20,Women's T20 Quadrangular Series (in Uganda),2025-03-14,Hong Kong,Nepal,Entebbe Cricket Oval,Nepal,0,41.06825214834248,0.4085267603025797,0,1
5649326609935096705,T20,Sri Lanka Women tour of New Zealand,2025-03-14,New Zealand,Sri Lanka,"Hagley Oval, Christchurch",Sri Lanka,0,4.109933107388315,0.47700441901552354,0,1
3934946070828422771,T20,Women's T20 Quadrangular Series (in Uganda),2025-03-14,Uganda,Namibia,Entebbe Cricket Oval,Uganda,1,154.22850242475783,0.32169029927534876,0,0
7116752643037379446,T20,ICC Women's T20 World Cup Americas Region Qualifier,2025-03-14,Canada,Argentina,"St Albans Club, Buenos Aires",Canada,1,128.93408235812876,0.7544830077571433,1,1
5770017075632082328,T20,Women's Premier League,2025-03-15,Mumbai Indians,Delhi Capitals,"Brabourne Stadium, Mumbai",Mumbai Indians,1,-11.079174806236779,0.5102725270110684,1,1
6939831106220799392,ODI,ICC Men's Cricket World Cup League 2,2025-03-15,Namibia,Canada,"Wanderers Cricket Ground, Windhoek",Namibia,1,-54.227257944026405,0.5414598523196852,1,1
7701343677942386980,T20,Malaysia Tri-Nation T20I Series,2025-03-15,Malaysia,Hong Kong,"Bayuemas Oval, Kuala Lumpur",Hong Kong,0,-116.2897254437737,0.24398023335953178,0,1
3100346214121619899,T20,Pakistan tour of New Zealand,2025-03-16,Pakistan,New Zealand,"Hagley Oval, Christchurch",New Zealand,0,-101.12429294586536,0.12126786329095515,0,1
2259468877916786429,T20,Women's T20 Quadrangular Series (in Uganda),2025-03-16,Namibia,Uganda,Entebbe Cricket Oval,Uganda,0,-179.42689655254776,0.5312078585261845,1,0
5601086617286334679,T20,Sri Lanka Women tour of New Zealand,2025-03-16,Sri Lanka,New Zealand,"Hagley Oval, Christchurch",New Zealand,0,16.199421879947295,0.28521120299648267,0,1
2798260915722762001,T20,ICC Women's T20 World Cup Americas Region Qualifier,2025-03-16,Argentina,United States of America,"St Albans Club, Buenos Aires",United States of America,0,-187.2220918880896,0.06402142245556884,0,1
898413246692668467,T20,ICC Women's T20 World Cup Americas Region Qualifier,2025-03-17,Argentina,Brazil,"St Albans Club, Buenos Aires",Brazil,0,52.896337200324524,0.5097769668338664,1,0
3444684106810363362,T20,Malaysia Tri-Nation T20I Series,2025-03-17,Hong Kong,Bahrain,"Bayuemas Oval, Kuala Lumpur",Bahrain,0,-3.735298376504261,0.4672761559947907,0,1
1447552635936346717,T20,ICC Women's T20 World Cup Americas Region Qualifier,2025-03-17,United States of America,Canada,"St Albans Club, Buenos Aires",United States of America,1,43.507731836916946,0.753332695129806,1,1
2126395483627626593,T20,Pakistan tour of New Zealand,2025-03-18,Pakistan,New Zealand,"University Oval, Dunedin",New Zealand,0,-143.02687754923772,0.19893428641045743,0,1
5810835010679737462,T20,Canada tour of Namibia,2025-03-19,Canada,Namibia,"Namibia Cricket Ground, Windhoek",Namibia,0,-15.268114409046575,0.5489119291618821,1,0
404595336327929369,T20,Pakistan tour of New Zealand,2025-03-21,New Zealand,Pakistan,"Eden Park, Auckland",Pakistan,0,154.35816790467175,0.6780904531698557,1,0
2054759314340196559,T20,Australia Women tour of New Zealand,2025-03-21,New Zealand,Australia,"Eden Park, Auckland",Australia,0,-232.78747487120995,0.11793395356174732,0,1
5157449809696839520,T20,Indian Premier League,2025-03-22,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",Royal Challengers Bengaluru,0,119.30940215498026,0.48282051687775657,0,1
7335809897588159381,T20,Canada tour of Namibia,2025-03-22,Canada,Namibia,"Namibia Cricket Ground, Windhoek",Namibia,0,-41.656007996903554,0.3916894888180658,0,1
5861750281183486751,T20,Indian Premier League,2025-03-23,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,0,-26.752765265786593,0.30564108304862586,0,1
5115468443196316824,T20,Pakistan tour of New Zealand,2025-03-23,New Zealand,Pakistan,"Bay Oval, Mount Maunganui",New Zealand,1,97.37451515961652,0.5477852045239653,1,1
7840095644077296288,T20,Indian Premier League,2025-03-23,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,1,-53.496943879754326,0.5451455253780194,1,1
3013698850606616865,T20,Australia Women tour of New Zealand,2025-03-23,Australia,New Zealand,"Bay Oval, Mount Maunganui",Australia,1,271.39080477010225,0.7979823047150668,1,1
1507372391455747738,T20,Canada tour of Namibia,2025-03-23,Canada,Namibia,"Namibia Cricket Ground, Windhoek",Namibia,0,-73.36032906787614,0.40698574526846926,0,1
8143893991542264996,T20,Indian Premier League,2025-03-24,Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,0,0.7260018352626503,0.5295383834781382,1,0
7534463044666553258,T20,Indian Premier League,2025-03-25,Punjab Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Punjab Kings,1,-95.75310527145757,0.23748935922512787,0,0
4310260219066639350,T20,Pakistan tour of New Zealand,2025-03-26,Pakistan,New Zealand,"Sky Stadium, Wellington",New Zealand,0,-128.1089030984076,0.12741368993711452,0,1
211067737604253033,T20,Australia Women tour of New Zealand,2025-03-26,Australia,New Zealand,"Sky Stadium, Wellington",Australia,1,269.4312006415669,0.8198150315433161,1,1
5285120848536866675,T20,Indian Premier League,2025-03-26,Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati",Kolkata Knight Riders,0,-77.90299408618762,0.43007715990433876,0,1
9117048067671005052,T20,Indian Premier League,2025-03-27,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Lucknow Super Giants,0,-0.9362964045985791,0.5373929300663628,1,0
8791187060721274568,T20,Indian Premier League,2025-03-28,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,1,-53.217742432438854,0.38402327243220014,0,0
3001802291816274204,ODI,Pakistan tour of New Zealand,2025-03-29,New Zealand,Pakistan,"McLean Park, Napier",New Zealand,1,161.32293566905173,0.31621388810541856,0,0
1381026183974935484,T20,Indian Premier League,2025-03-29,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,1,23.50079830778418,0.43805767581335786,0,0
